Rule ID,Publisher ID,Message,Description,Category,Severity
SD1293,CG0053,--REASND variable is present when --PRESP variable is missing,"Reason Not Done (--REASND) variable should not be present in the domain, when the Pre-specified (--PRESP) variable is missing.",Presence,
SD1294,CG0056,--STAT variable is present when --PRESP variable is missing,"Completion Status (--STAT) variable should not be present in the domain, when the Pre-specified (--PRESP) variable is missing.",Presence,
SD1295,CG0269,Invalid TSVAL value for ADDON parameter,TSVAL for ADDON record must be 'Y' or 'N'.,Terminology,
SD1296,CG0282,Invalid TSVAL value for ADAPT parameter,TSVAL for ADAPT record must be 'Y' or 'N'.,Terminology,
SD1297,CG0291,TSVAL is populated with a value from the ISO 21090 null flavor codelist,"TSVAL should not be populated with a value from the ISO 21090 null flavor codelist, or synonyms of the values. The TSVALNF variable should be used to capture these values, not TSVAL.",Consistency,
SD1298,CG0185,LBTOXGR is not a numeric value when a numeric scale is used.,"When a numeric scale is used (Grade 1, Grade 2, etc.), LBTOXGR should only contain the number.",Consistency,
SD1299,CG0219,No timing variables are present in dataset,"All domains based on the general observation classes (Interventions, Events, Findings) should have at least one Timing variable present.",Presence,
SD1300,CG0308,Invalid value for DOMAIN variable,"The value of DOMAIN should be no more than 2 characters in length, excluding Associated Persons domains.",Format,
SD1301,CG0376,Invalid value for TDSTOFF variable,"Offset from the Anchor (TDSTOFF) variable value must be either 0, ISO 8601 format for duration (e.g. P80Y), or null.",Format,
SD1306,CG0272,"The TDIGRP Trial Summary Parameter is not provided with TSVAL equal to null, when HLTSUBJI parameter equals 'Y'","When the study population is healthy subjects (TSPARMCD = 'HLTSUBJI' and TSVAL = 'Y'), the Diagnosis Group parameter should be provided with a null Parameter Value (TSVAL should be null when TSPARMCD = 'TDIGRP').",Presence,
SD1307,CG0273,"TSVAL is missing for the TDIGRP Trial Summary Parameter, when HLTSUBJI parameter equals 'N'","When the study population is not healthy subjects (TSPARMCD = 'HLTSUBJI' and TSVAL = 'N'), the Diagnosis Group parameter should be provided with Parameter Value populated (TSVAL should not be null when TSPARMCD = 'TDIGRP').",Presence,
SD1308,CG0275,"TSVAL is missing for the CURTRT Trial Summary Parameter, when ADDON parameter equals 'Y'","When test product is added to existing treatment (TSPARMCD = 'ADDON' and TSVAL = 'Y'), the Current Therapy or Treatment parameter should be provided with Parameter Value populated (TSVAL should not be null when TSPARMCD = 'CURTRT').",Presence,
SD1309,CG0276,"TSVAL is missing for the TRT Trial Summary Parameter, when STYPE parameter equals 'INTERVENTIONAL'","When the study type is interventional (TSPARMCD = 'STYPE' and TSVAL = 'INTERVENTIONAL'), the Investigational Therapy or Treatment parameter should be provided with Parameter Value populated (TSVAL should not be null when TSPARMCD = 'TRT').",Presence,
SD1310,CG0277,"TSVAL is missing for the INTMODEL Trial Summary Parameter, when STYPE parameter equals 'INTERVENTIONAL'","When the study type is interventional (TSPARMCD = 'STYPE' and TSVAL = 'INTERVENTIONAL'), the Intervention Model parameter should be provided with Parameter Value populated (TSVAL should not be null when TSPARMCD = 'INTMODEL').",Presence,
SD1311,CG0278,"TSVAL is missing for the INTTYPE Trial Summary Parameter, when STYPE parameter equals 'INTERVENTIONAL'","When the study type is interventional (TSPARMCD = 'STYPE' and TSVAL = 'INTERVENTIONAL'), the Intervention Type parameter should be provided with Parameter Value populated (TSVAL should not be null when TSPARMCD = 'INTTYPE').",Presence,
SD1312,CG0279,"TSVAL is missing for the PCLAS Trial Summary Parameter, when STYPE parameter equals 'INTERVENTIONAL'","When the study type is interventional (TSPARMCD = 'STYPE' and TSVAL = 'INTERVENTIONAL'), the Pharmacologic Class parameter should be provided with Parameter Value populated (TSVAL should not be null when TSPARMCD = 'PCLAS').",Presence,
SD1313,CG0063,"Missing EPOCH value, when DSCAT is 'DISPOSITION EVENT'","Epoch (EPOCH) variable should be provided, when Category for Disposition Event (DSCAT) equals 'DISPOSITION EVENT'.",Consistency,
SD1314,CG0065,"DSDECOD is not 'COMPLETED', when DSTERM='COMPLETED'","When Reported Term for the Disposition Event (DSTERM) is 'COMPLETED', Standardized Disposition Term (DSDECOD) should have the same value 'COMPLETED'.",Consistency,
SD1316,CG0067,Missing 'DEATH' record for subject in DS domain,All subjects who have Death records (SSSTRESC = 'DEAD') in Survival Status (SS) domain should also have death records (DSDECOD='DEATH') in Disposition (DS) domain.,Consistency,
SD1317,CG0069,DSSTDTC for DEATH record is not the same as DM.DTHDTC,DEATH records (DSDECOD='DEATH') in the Disposition (DS) domain should have Start Date of Event (DSSTDTC) equal to subject's Date/Time of Death (DTHDTC) populated in the Demographics (DM) domain. Subject's Date/Time of Death info should be consistent across all domains.,Limit,
SD1318,CG0072,No records for subject are found in DV domain,Subjects who have DSDECOD = 'PROTOCOL VIOLATION' or DSDECOD = 'PROTOCOL DEVIATION' records in the Disposition (DS) domain should have supportive records with details in the Protocol Deviations (DV) domain.,Consistency,
SD1319,"CG0068, CG0075",--STDTC is before RFICDTC,All records in the Disposition (DS) and Protocol Deviations (DV) domains should have the Start Date/Time of Event (--STDTC) equal to or after a subject's Date/Time of Informed Consent (RFICDTC) in the Demographics (DM) domain.,Limit,
SD1320,CG0348,"Missing value for --STRESC, when --STAT is null","Character Result/Finding in Std Format (--STRESC) value should not be NULL, when Completion Status (--STAT) value is NULL.",Consistency,
SD1321,FDAB001,No Treatment Emergent info for Adverse Event (missing SUPPAE),"A treatment-emergent flag should be included in SUPPAE according to the FDA business rule that states, 'A treatment-emergent flag should be submitted.'",Presence,
SD1322,FDAB017,Value for COUNTRY not found in ISO 3166,Value for the Country (COUNTRY) variable must be populated using terms found in ISO 3166.,Terminology,
SD1323,CG0456,Invalid TSVAL value for FCNTRY,TSVAL for FCNTRY record must be a valid term from ISO 3166.,Terminology,
SD1324,TCG 4.1.4.5,Define.xml/dataset variable label mismatch,Variable Label in define.xml must match variable Label in dataset.,Metadata,
SD1325,TCG 4.1.4.5,Define.xml/dataset description mismatch,Dataset Description in define.xml must match dataset Description.,Metadata,
SD1327,CG0364,RSUBJID is equal to POOLID,The Related Subject or Pool Identifier (RSUBJID) value should not be equal to Pool Identifier (POOLID).,Consistency,
SD1328,CG0363,RSUBJID is equal to USUBJID,The Related Subject or Pool Identifier (RSUBJID) value should not be equal to USUBJID.,Consistency,
SD1330,FDAB034,--DY is after --ENDY,Study Day of Observation (--DY) must be less or equal to Study Day of End of Observation (--ENDY),Limit,
SD1331,FDAB034,--STDTC is after --DTC,"Start Date/Time of Event, Exposure (--STDTC) must be less or equal to Date/Time of Collection(--DTC)",Limit,
SD1332,FDAB034,"AEOUT = NOT RECOVERED/NOT RESOLVED, but an end date is provided","The Outcome of Adverse Event (AEOUT) variable is populated with the value NOT RECOVERED/NOT RESOLVED, however the End Date/Time of Adverse Event (AEENDTC) variable is populated with an end date for the adverse event. If the adverse event has an outcome of NOT RECOVERED/NOT RESOLVED, it is expected that no end date is available.",Consistency,
SD1333,FDAB034,"AEOUT = RECOVERED/RESOLVED, but an end date or collected duration is not provided","The Outcome of Adverse Event (AEOUT) variable is populated with the value RECOVERED/RESOLVED, however the End Date/Time of Adverse Event (AEENDTC) or Duration of Adverse Event (AEDUR) variables are null. If the adverse event has an outcome of RECOVERED/RESOLVED, it is expected that an end date or a collected duration be provided.",Consistency,
SD1334,FDAB034,RFICDTC is after RFSTDTC,Date/Time of Informed Consent (RFICDTC) should not be after Subject Reference Start Date/Time (RFSTDTC).,Limit,
SD1335,FDAB034,RFICDTC is after RFXSTDTC,Date/Time of Informed Consent (RFICDTC) should not be after Date/Time of First Study Treatment (RFXSTDTC).,Limit,
SD1336,CG0024,TRLNKID value does not exist in TU domain,A Link ID (TRLNKID) value for a tumor that is referenced in the Tumor Results (TR) domain for a subject must also be present in the Tumor Identification (TU) domain for that subject.,Cross-reference,
SD1337,CG0024,RSLNKID value does not exist in TR domain,A Link ID (RSLNKID) value for a response assessment that is referenced in the Disease Response (RS) domain for a subject must also be present in the Tumor Results (TR) domain for the appropriate measurement records for that subject.,Cross-reference,
SD1338,CG0022,RSLNKGRP value does not exist in TR domain,A Link Group (RSLNKGRP) value for a response assessment that is referenced in the Disease Response (RS) domain for a subject must also be present in the Tumor Results (TR) domain for the appropriate measurement records for that subject.,Cross-reference,
SD1339,FDAB022,"Missing EPOCH value, when a start or observation date is provided","The EPOCH variable is not populated, however either a start date or a collection date is provided. The presence of a start date or collection date for a record should allow for the EPOCH variable to be populated. Variables requested by the relevant regulatory agency in policy documents (e.g., EPOCH) should be included in the dataset and populated.",Presence,
SD1340,FDAB023,"EX record is present, when subject is not treated",Subjects that are not treated (ACTARMCD='NOTTRT' or null) should not have any Exposure records. Run-in records (EPOCH='RUN-IN') are excluded from firing for this validation rule.,Consistency,
SD1342,FDAB038,"Missing value for RFXSTDTC, when RFXENDTC is provided","Date/Time of First Study Treatment (RFXSTDTC) variable must be populated, when Date/Time of Last Study Treatment (RFXENDTC)variable value is provided.",Limit,
SD1343,FDAB038,"Missing value for RFXSTDTC, when subject is treated","Date/Time of First Study Treatment (RFXSTDTC) variable must be populated, when subject is treated (ACTARMCD is not 'SCRNFAIL', 'NOTTRT', 'NOTASSGN', or null).",Limit,
SD1344,FDAB017,Value for --DECOD not found in WHODrug dictionary,Value for the Standardized Medication Name (--DECOD) variable must be populated using a Drug Name from the WHO Drug dictionary version specified in the define.xml.,Terminology,
SD1345,FDAB017,Value for --CLAS not found in WHODrug dictionary,Value for the Medication Class (--CLAS) variable must be populated using ATC Text from the WHO Drug dictionary version specified in the define.xml.,Terminology,
SD1346,FDAB017,Value for --CLASCD not found in WHODrug dictionary,Value for the Medication Class Code (--CLASCD) variable must be populated using ATC Code from the WHO Drug dictionary version specified in the define.xml.,Terminology,
SD1347,FDAB006,AEENDTC for fatal AE is not the same as DM.DTHDTC,Fatal Adverse Event records (AEOUT = 'FATAL') in the Adverse Events (AE) domain should have End Date/Time of Adverse Event (AEENDTC) equal to subject's Date/Time of Death (DTHDTC) populated in the Demographics (DM) domain. Subject's Date/Time of Death info should be consistent across all domains.,Limit,
SD1348,295,Missing values for --STINT and --ENINT variables when --TEST references 'T1 to T2',"Planned Start of Assessment Interval (--STINT) and Planned End of Assessment Interval (--ENINT) should be populated when Name of Measurement, Test or Examination (--TEST) is over a time interval, 'T1 to T2', where 'T1' is represented by the value in --STINT and 'T2' is represented by the value in --ENINT.",Consistency,
SD1349,CG0409,Inconsistent STUDYID,Study Identifier (STUDYID) values should be consistent for all subjects in the Demographics (DM) domain for one study.,Consistency,
SD1350,295,"Missing value for --ENINT, when --STINT is provided","Planned End of Assessment Interval (--ENINT) should not be NULL, when Planned Start of Assessment Interval (--STINT) is populated.",Consistency,
SD1351,295,"Missing value for --STINT, when --ENINT is provided","Planned Start of Assessment Interval (--STINT) should not be NULL, when Planned End of Assessment Interval (--ENINT) is populated.",Consistency,
SD1352,CG0019,Duplicate records in domain,"The structure of Interventions class domains should be one record per Intervention Episode per subject. No Interventions with the same Treatment (--TRT), Decoded Term (--DECOD), Category (--CAT), Subcategory (--SCAT), Route (--ROUTE), Location (--LOC) and Treatment Vehicle (--TRTV) values for the same Subject (USUBJID) and the same Start Date (--STDTC) are expected.",Consistency,
SD1353,CG0397,--STRESC does not equal --ORRES when --STRESU is equal to --ORRESU,"Standardized Result in Character Format (--STRESC) variable value should be equal to Result or Finding in Original Units (--ORRES) variable value, when variable values are numeric and Standard Units (--STRESU) and Original Units (--ORRESU) are populated with the same units or are null.",Consistency,
SD1354,CG0126,ARMCD value not present in DM,Arm Code (ARMCD) values defined in Trial Arms (TA) should be assigned to at least one subject (USUBJID) in Demographics (DM).,Cross-reference,
SD1355,CG0501,"Missing TM dataset, when variable MIDS is present in a dataset","When the Disease Milestone Instance Name (MIDS) variable is used in any dataset, the Trial Disease Milestones (TM) dataset must be present for the study.",Presence,
SD1356,CG0502,"Missing TM dataset, when variable RELMIDS is present in a dataset","When the Temporal Relation to Milestone Instance (RELMIDS) variable is used in any dataset, the Trial Disease Milestones (TM) dataset must be present for the study.",Presence,
SD1357,CG0503,MIDSDTC variable is present when MIDS variable is missing,"Disease Milestone Instance Date/Time (MIDSDTC) variable should not be present in the domain, when the Disease Milestone Instance Name (MIDS) variable is missing.",Presence,
SD1358,"CG0513, CG0515",ACTARMCD/ACTARM are populated but ARMNRS is not populated,"When Actual Arm Code (ACTARMCD)/Description of Actual Arm (ACTARM) are not populated, the Reason Arm and/or Actual Arm is Null (ARMNRS) variable must be populated with the reason ACTARMCD/ACTARM are null.",Consistency,
SD1359,"CG0517, CG0519",ARMCD/ARM are populated but ARMNRS is not populated,"When Planned Arm Code (ARMCD)/Description of Planned Arm (ARM) are not populated, the Reason Arm and/or Actual Arm is Null (ARMNRS) variable must be populated with the reason ARMCD/ARM are null.",Consistency,
SD1360,CG0520,ARMNRS is populated but ARMCD and ACTARMCD are populated,The Reason Arm and/or Actual Arm is Null (ARMNRS) variable should only be populated when Planned Arm Code (ARMCD) and Actual Arm Code (ACTARMCD) are null.,Consistency,
SD1361,CG0521,"ARM is populated, but ARMCD is null, or vice versa","Description of Planned Arm (ARM) must be populated, when Planned Arm Code (ARMCD) is populated, and vice versa.",Consistency,
SD1362,CG0522,"ACTARM is populated, but ACTARMCD is null, or vice versa","Description of Actual Arm (ACTARM) must be populated, when Actual Arm Code (ACTARMCD) is populated, and vice versa.",Consistency,
SD1363,"CG0523, CG0570",ARMCD/ARM is populated for a subject not assigned to treatment,Planned Arm Code (ARMCD) and Description of Planned Arm (ARM) must not be null for subjects who are not assigned to treatment. This includes Screen Failure subjects and Not Assigned subjects.,Consistency,
SD1364,CG0524,ACTARMCD/ACTARM is populated for a subject who wasn't treated,"Actual Arm Code (ACTARMCD) and Actual Arm Code (ACTARMCD) must not be null for subjects who weren't treated. This includes Screen Failure subjects, Not Assigned subjects, and Not Treated subjects.",Consistency,
SD1365,CG0528,ADSL Population Flags provided in SDTM,"ADSL Population Flags, which had standard Supplemental Qualifiers included in previous versions of the SDTMIG (COMPLT, FASFL/FULLSET, ITT, PPROTFL/PPROT, SAFFL/SAFETY, etc.) should no longer be used in SDTM.",Consistency,
SD1366,CG0530,RFENDTC is populated when ARMNRS is not null,"Subject Reference End Date/Time (RFENDTC) should be null for screen failures or unassigned subjects. Therefore, when the Reason Arm and/or Actual Arm is Null (ARMNRS) variable is populated, RFENDTC should be null.",Consistency,
SD1367,"CG0536, CG0537",Multiple disposition events for the same DSSCAT and EPOCH,"There should be at most one disposition event record per subject per Subcategory for Disposition Event (DSSCAT) per Epoch. If multiple disposition events are reported for a Subcategory for DSSCAT and EPOCH, the sponsor should identify a primary reason and use that to populate DSTERM and DSDECOD. Additional reasons should be submitted in SUPPDS.",Consistency,
SD1368,CG0547,SMSTDTC is null,"Start Date/Time of Milestone (SMSTDTC) should not be null. The start date/time of the Disease Milestone is the critical date/time, and must be populated.",Consistency,
SD1369,CG0549,--STREFC is null when --ORREF is populated,Reference Result in Standard Format (--STREFC) should be populated when Reference Result in Original Units (--ORREF) is populated.,Consistency,
SD1370,CG0550,--STREFN is null when --STREFC is populated,Numeric Reference Result in Std Units (--STREFN) should be populated when Reference Result in Standard Format (--STREFC) is populated.,Consistency,
SD1371,CG0553,--ORRES is null when --LOBXFL = 'Y' (and --DRVFL is null),"Result or Finding in Original Units (--ORRES) should be populated when Last Observation Before Exposure Flag (--LOBXFL) is set to 'Y', unless the record is derived (--DRVFL = 'Y').",Consistency,
SD1372,CG0569,--STRESC is null when --LOBXFL = 'Y',Character Result/Finding in Std Format (--STRESC) should be populated when Last Observation Before Exposure Flag (--LOBXFL) is set to 'Y'.,Consistency,
SD1373,CG0534,RFSTDTC is populated for subject who did not receive treatment,"RFSTDTC must be null when the Reason Arm and/or Actual Arm is Null (ARMNRS) variable is populated (excluding values of UNPLANNED TREATMENT), which indicates that the subject did not receive treatment.",Consistency,
SD1374,CG0540,No Disposition record found for subject,All Demographics (DM) subjects (USUBJID) should have at least one record in the Disposition (DS) domain with only possible exceptions to subjects who did not receive treatment (ACTARMCD is null).,Presence,
SD1377,"CG0109, CG0513",No records for SCREEN FAILURE subject are found in IE domain,All subjects with Reason Arm and/or Actual Arm is Null (ARMNRS) equal to 'SCREEN FAILURE' should have records in the Inclusion/Exclusion Criteria Not Met (IE) domain.,Consistency,
SD1378,CG0414,ETCD value not present in TA,Element Code (ETCD) values defined in Trial Elements (TE) should be assigned for at least one Arm Code (ARMCD) in Trial Arms (Trial Arms).,Cross-reference,
SD1379,CG0414,ETCD value not present in SE,Element Code (ETCD) values defined in Trial Elements (TE) should be assigned to at least one subject (USUBJID) in Subject Elements (SE).,Cross-reference,
SD1380,CG0554,No subject identifier variables are populated,"At least one of the following subject identifier variables must be populated for each record: Unique Subject Identifier (USUBJID), Associated Persons Identifier (APID), Sponsor Device Identifier (SPDEVID), or Pool Identifier (POOLID).",Presence,
SD1439,FDAB026,Multiple BASELINE records for the same test,"By its definition clinical baseline flags (e.g., last non-missing value prior to first dose) should have only a single record for the same test for subject. Therefore, each subject (USUBJID) should have no more than one record with Baseline Flag (--BLFL) equals 'Y' for the same assessment which is defined by Test (--TESTCD), Category (--CAT), Subcategory (--SCAT), Method (--METHOD), Specimen (--SPEC), Location (--LOC) and Laterality (--LAT)",Consistency,
SD1440,FDAB003,Inconsistent value for --DECOD within --TERM,MedDRA coding Preferred Term (--DECOD) should be consistent for the same collected term (--TERM),Consistency,
SD1441,FDAB003,Inconsistent value for --HLT within --TERM,MedDRA coding High Level Term (--HLT) should be consistent for the same collected term (--TERM),Consistency,
SD1442,FDAB003,Inconsistent value for --HLGT within --TERM,MedDRA coding High Level Group Term (--HLT) should be consistent for the same collected term (--TERM),Consistency,
SD1443,FDAB003,Inconsistent value for --BODSYS within --TERM,Body System (--BODSYS) should be consistent for the same collected term (--TERM),Consistency,
SD1444,FDAB003,Inconsistent value for --SOC within --TERM,MedDRA System Organ Class (--SOC) should be consistent for the same collected term (--TERM),Consistency,
SD1445,FDAB026,Multiple --LOBXFL records for the same test,"By its definition Last Observation Before Exposure Flag (--LOBXFL) should have only a single record for the same test for subject. Therefore, each subject (USUBJID) should have no more than one record with  Last Observation Before Exposure Flag (--LOBXFL) equals 'Y' for the same assessment which is defined by Test (--TESTCD), Category (--CAT), Subcategory (--SCAT), Method (--METHOD), Specimen (--SPEC), Location (--LOC) and Laterality (--LAT)",Consistency,
SD2001,CG0123,Invalid value for ACTARMCD,The value of Actual Arm Code (ACTARMCD) should be no more than 20 characters in length.,Format,
SD2002,"CG0124, CG0125, CG0512",Invalid value for ACTARMCD,"Actual Arm Code (ACTARMCD) values should match entries in the Trial Arms (TA) dataset, except for subjects who failed screening ('SCRNFAIL'),  or were not fully assigned to an Arm ('NOTASSGN'),  or randomized but not treated ('NOTTRT'), or received non-planned treatment ('UNPLAN').",Cross-reference,
SD2003,"CG0118, CG0117, CG0514",Invalid value for ACTARM,"Description of Actual Arm (ACTARM) values should match entries in the Trial Arms (TA) dataset, except for subjects who failed screening ('Screen Failure'), or were not fully assigned to an Arm ('Not Assigned'), or randomized, but not treated ('Not Treated') or received non-planned treatment ('Unplanned Treatment').",Cross-reference,
SD2004,CG0435,"Missing value for DTHFL, when DTHDTC is populated","Subject Death Flag (DTHFL) value must equal 'Y', when Date/Time of Death (DTHDTC) is provided.",Consistency,
SD2005,FDAB006,"Missing value for DTHDTC, when DTHFL is populated","Date/Time of Death (DTHDTC) should be provided, when subject died (DTHFL=Y).",Consistency,
SD2006,FDAB003,Unexpected MedDRA coding in the SUPPQUAL domain,"MedDRA coding info should be populated using variables in the Events General Observation Class, but not in SUPPQUAL domains.",Consistency,
SD2007,"FDAB003, CG0380",Value for --PTCD not found in MedDRA dictionary,Value for Preferred Term Code (--PTCD) variable must be populated using a Preferred Term Code of the MedDRA dictionary of a version specified in the define.xml.,Terminology,
SD2008,"FDAB003, CG0377",Value for --LLT not found in MedDRA dictionary,Value for Lowest Level Term (--LLT) variable must be populated using a Lowest Level Term of the MedDRA dictionary of a version specified in the define.xml (Case-insensitive).,Terminology,
SD2008C,FDAB017,Value for --LLT is in incorrect case,Case for Lowest Level Term (--LLT) variable must be sentence case using a Lowest Level Term of the MedDRA dictionary of a version specified in the define.xml (Case-sensitive).,Terminology,
SD2009,"FDAB003, CG0378",Value for --LLTCD not found in MedDRA dictionary,Value for Lowest Level Term Code (--LLTCD) variable must be populated using a Lowest Level Term Code of the MedDRA dictionary of a version specified in the define.xml.,Terminology,
SD2010,"FDAB003, CG0381",Value for --HLT not found in MedDRA dictionary,Value for High Level Term (--HLT) variable must be populated using a High Level Term of the MedDRA dictionary of a version specified in the define.xml (Case-insensitive).,Terminology,
SD2010C,FDAB017,Value for --HLT is in incorrect case,Case for High Level Term (--HLT) variable must be sentence case using a High Level Term of the MedDRA dictionary of a version specified in the define.xml (Case-sensitive).,Terminology,
SD2011,"FDAB003, CG0382",Value for --HLTCD not found in MedDRA dictionary,Value for High Level Term Code (--HLTCD) variable must be populated using a High Level Term Code of the MedDRA dictionary of a version specified in the define.xml.,Terminology,
SD2012,"FDAB003, CG0383",Value for --HLGT not found in MedDRA dictionary,Value for High Level Group Term (--HLGT) variable must be populated using a High Level Group Term of the MedDRA dictionary of a version specified in the define.xml (Case-insensitive).,Terminology,
SD2012C,FDAB017,Value for --HLGT is in incorrect case,Case for High Level Group Term (--HLGT) variable must be sentence case using a High Level Group Term of the MedDRA dictionary of a version specified in the define.xml (Case-sensitive).,Terminology,
SD2013,"FDAB003, CG0384",Value for --HLGTCD not found in MedDRA dictionary,Value for High Level Group Term Code (--HLGTCD) variable must be populated using a High Level Group Term Code of the MedDRA dictionary of a version specified in the define.xml.,Terminology,
SD2014,"FDAB003, CG0386",Value for --BDSYCD not found in MedDRA dictionary,Value for Body System or Organ Class Code (--BDSYCD) variable should be populated using a System Organ Class Code of the MedDRA dictionary of a version specified in the define.xml.,Terminology,
SD2015,"FDAB003, CG0436",Value for --SOC not found in MedDRA dictionary,Value for System Organ Class (--SOC) variable must be populated using a System Organ Class of the MedDRA dictionary of a version specified in the define.xml (Case-insensitive).,Terminology,
SD2015C,FDAB017,Value for --SOC is in incorrect case,Case for System Organ Class (--SOC) variable must be sentence case using a System Organ Class of the MedDRA dictionary of a version specified in the define.xml (Case-sensitive).,Terminology,
SD2016,"FDAB003, CG0437",Value for --SOCCD not found in MedDRA dictionary,Value for System Organ Class Code (--SOCCD) variable must be populated using a System Organ Class Code of the MedDRA dictionary of a version specified in the define.xml.,Terminology,
SD2017,"CG0259, CG0260, CG0292",Missing values for both --VAL and --VALNF,Value for Parameter Value (--VAL) variable must be populated. --VAL can only be null when Parameter Null Flavor (--VALNF) variable value is populated.,Presence,
SD2018,"CG0259, CG0260",Both --VAL and --VALNF variables are populated,"Value for Parameter Null Flavor (--VALNF) variable should be NULL, when Parameter Value (--VAL) variable value can be populated.",Presence,
SD2019,"FDAB005, CG0434",Invalid value for AGETXT,Age Range (AGETXT) variable values should be populated with 'number-number' format.,Format,
SD2020,FDAB005,Both AGE and AGETXT variables values are populated,Age (AGE) and Age Range (AGETXT) variables should never both be populated for the same subject.,Consistency,
SD2021,"CG0433, CG0434","Missing values for both AGE and AGETXT, when AGEU is provided","Either of Age (AGE) or Age Range (AGETXT) variable values should be provided, when Age Units (AGEU) are populated.",Consistency,
SD2022,CG0432,"Missing value for AGEU, when AGE or AGETXT is populated","Age Units (AGEU) variable values should be provided, when Age (AGE) or Age Range (AGETXT) variables values are populated.",Consistency,
SD2023,FDAB005,AGE is not provided,"Age (AGE) variable values should be provided, when Date/Time of Birth (BRTHDTC) variable values are populated.",Consistency,
SD2024,"CG0361, CG0362",Redundant values for USUBJID and POOLID,"Only one of the Unique Subject Identifier (USUBJID) or Pool Identifier (POOLID) variables values may be populated, not both.",Consistency,
SD2201,CG0287,Missing ADDON Trial Summary Parameter,'Added on to Existing Treatments' (ADDON) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2202,CG0287,Missing AGEMAX Trial Summary Parameter,'Planned Maximum Age of Subjects' (AGEMAX) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2203,CG0287,Missing AGEMIN Trial Summary Parameter,'Planned Minimum Age of Subject' (AGEMIN) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2204,CG0287,Missing LENGTH Trial Summary Parameter,'Trial Length' (LENGTH) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2205,CG0287,Missing PLANSUB Trial Summary Parameter,'Planned Number of Subjects' (PLANSUB) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2206,CG0287,Missing RANDOM Trial Summary Parameter,'Trial is Randomized' (RANDOM) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2207,"FDAB011, CG0287",Missing SEXPOP Trial Summary Parameter,'Sex of Participants' (SEXPOP) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2208,CG0287,Missing STOPRULE Trial Summary Parameter,'Study Stop Rules' (STOPRULE) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2209,CG0287,Missing TBLIND Trial Summary Parameter,'Trial Blinding Schema' (TBLIND) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2210,CG0287,Missing TCNTRL Trial Summary Parameter,'Control Type' (TCNTRL) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2211,CG0287,Missing TDIGRP Trial Summary Parameter,"'Diagnosis Group' (TDIGRP) record must be populated in Trial Summary (TS) domain, when study population is unhealthy subjects (HLTSUBJI = 'N'). It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.",Presence,
SD2212,CG0287,Missing TINDTP Trial Summary Parameter,"'Trial Indication Type' (TINDTP) record must be populated in Trial Summary (TS) domain, when study type is 'INTERVENTIONAL'. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.",Presence,
SD2213,CG0287,Missing TITLE Trial Summary Parameter,'Trial Title' (TITLE) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2214,CG0287,Missing TPHASE Trial Summary Parameter,'Trial Phase Classification' (TPHASE) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2215,CG0287,Missing TTYPE Trial Summary Parameter,'Trial Type (TTYPE) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2216,CG0287,Missing CURTRT Trial Summary Parameter,"'Current Therapy or Treatment' (CURTRT) record must be populated in Trial Summary (TS) domain, when ADDON is 'Y'. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.",Presence,
SD2217,CG0287,Missing OBJPRIM Trial Summary Parameter,'Trial Primary Objective' (OBJPRIM) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
SD2218,CG0287,Missing SPONSOR Trial Summary Parameter,'Clinical Study Sponsor' (SPONSOR) record must be populated in Trial Summary (TS) domain. It is expected for SDTM IG v3.1.2 data and required for data in all more recent SDTM versions.,Presence,
