Office Name,Office Type,Public Phone Number,Public Phone Extension,Street Address Line 1,Street Address Line 2,City,State,Zip Code,Monday Beginning Hours,Monday Ending Hours,Tuesday Beginning Hours,Tuesday Ending Hours,Wednesday Beginning Hours,Wednesday Ending Hours,Thursday Beginning Hours,Thursday Ending Hours,Friday Beginning Hours,Friday Ending Hours,Saturday Beginning Hours,Saturday Ending Hours,Location
PEEKSKILL,DISTRICT OFFICE,7184774820,,1045 PARK STREET,,PEEKSKILL,NY,10566,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"1045 PARK STREET
PEEKSKILL, NY 10566
(41.290809, -73.918264)"
NORTH SYRACUSE,DISTRICT OFFICE,5184869786,,5801 E. TAFT ROAD,,NORTH SYRACUSE,NY,13212,8:30 AM,6:00 PM,8:30 AM,6:00 PM,8:30 AM,6:00 PM,8:30 AM,6:00 PM,,,,,"5801 E TAFT ROAD
NORTH SYRACUSE, NY 13212
(43.125236, -76.11542)"
FORT EDWARD,COUNTY OFFICE,5187462163,,383 BROADWAY,,FORT EDWARD,NY,12828,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,4:15 PM,8:30 AM,6:00 PM,8:30 AM,4:15 PM,,,"383 BROADWAY
FORT EDWARD, NY 12828
(43.288188, -73.586629)"
GARDEN CITY,DISTRICT OFFICE,7184774820,,801 AXINN AVENUE,,GARDEN CITY,NY,11530,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"801 AXINN AVENUE
GARDEN CITY, NY 11530
(40.740179, -73.606516)"
WAPPINGERS FALLS,COUNTY OFFICE,8452984620,,"29 MARSHALL RD, SUITE 3B",,WAPPINGERS FALLS,NY,12590,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"29 MARSHALL RD
WAPPINGERS FALLS, NY 12590
(41.591466, -73.90504)"
MANHATTAN NORTH T V B,TRAFFIC VIOLATIONS BUREAU,7184885710,,159 EAST 125TH STREET,"GOTHAM PLAZA, 3RD FLOOR",NEW YORK,NY,10035,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,6:00 PM,8:30 AM,4:00 PM,,,"159 EAST 125TH STREET
NEW YORK, NY 10035
(40.804046, -73.936625)"
PLATTSBURGH,COUNTY OFFICE,5185654785,,137 MARGARET STREET,,PLATTSBURGH,NY,12901,8:00 AM,4:45 PM,8:00 AM,4:45 PM,8:00 AM,4:45 PM,8:00 AM,5:45 PM,8:00 AM,4:45 PM,,,"137 MARGARET STREET
PLATTSBURGH, NY 12901
(44.698967, -73.453033)"
ULSTER COUNTY MOBILE,MOBILE OFFICE,8453403700,,240 FAIR ST,(HEADQUARTERS),KINGSTON,NY,12401,10:00 AM,3:30 PM,10:00 AM,3:30 PM,10:00 AM,3:30 PM,10:00 AM,3:30 PM,10:00 AM,3:30 PM,,,"240 FAIR ST
KINGSTON, NY 12401
(41.932474, -74.017819)"
NORTH SYRACUSE KIOSK,DISTRICT OFFICE,,,5801 E. TAFT ROAD,,NORTH SYRACUSE,NY,13212,8:30 AM,6:00 PM,8:30 AM,6:00 PM,8:30 AM,6:00 PM,8:30 AM,6:00 PM,,,,,"5801 E TAFT ROAD
NORTH SYRACUSE, NY 13212
(43.125236, -76.11542)"
HARLEM KIOSK,DISTRICT OFFICE,,,159 EAST 125TH STREET,3RD FLOOR,NEW YORK,NY,10035,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"159 EAST 125TH STREET
NEW YORK, NY 10035
(40.804046, -73.936625)"
RICHMOND,DISTRICT OFFICE,7189666155,,1775 SOUTH AVENUE,WEST SHORE SHOPPING PLAZA,STATEN ISLAND,NY,10314,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"1775 SOUTH AVENUE
STATEN ISLAND, NY 10314
(40.601332, -74.193879)"
